date,state,candidate,voteShare,winPercentage
6/19/19,New Hampshire,Sanders,16.8,14.3
6/19/19,Nevada,Sanders,15.4,12.3
6/19/19,South Carolina,Sanders,13.1,7.4
6/19/19,Alabama,Sanders,12.7,7.7
6/19/19,American Samoa,Sanders,18.6,15.9
6/19/19,Arkansas,Sanders,14.7,10.1
6/19/19,California,Sanders,20.5,19.8
6/19/19,Colorado,Sanders,23.2,21.7
6/19/19,Democrats Abroad,Sanders,18.6,15.9
6/19/19,Maine,Sanders,21.8,21.8
6/19/19,Massachusetts,Sanders,14.7,12.4
6/19/19,Minnesota,Sanders,19.2,16.9
6/19/19,North Carolina,Sanders,19.3,16.7
6/19/19,Oklahoma,Sanders,15.1,10
6/19/19,Tennessee,Sanders,14.2,9.3
6/19/19,Texas,Sanders,17.3,14.9
6/19/19,Utah,Sanders,16.7,13.2
6/19/19,Vermont,Sanders,47.2,49.4
6/19/19,Virginia,Sanders,15.9,12.9
6/19/19,Idaho,Sanders,13.4,10.5
6/19/19,Michigan,Sanders,20,15.9
6/19/19,Mississippi,Sanders,15,10.6
6/19/19,Missouri,Sanders,15.5,11
6/19/19,North Dakota,Sanders,14.3,11
6/19/19,Washington,Sanders,24.6,22.4
6/19/19,Northern Marianas,Sanders,18.6,16.2
6/19/19,Arizona,Sanders,21.1,17.3
6/19/19,Florida,Sanders,19.7,16.5
6/19/19,Illinois,Sanders,15.6,12.1
6/19/19,Ohio,Sanders,24,19
6/19/19,Georgia,Sanders,15.7,11.6
6/19/19,Puerto Rico,Sanders,18.6,16
6/19/19,Alaska,Sanders,13.9,11.5
6/19/19,Hawaii,Sanders,23.9,21.3
6/19/19,Louisiana,Sanders,14.6,10.2
6/19/19,Wyoming,Sanders,16.8,13.8
6/19/19,Wisconsin,Sanders,25.9,25
6/19/19,Connecticut,Sanders,20.4,18.3
6/19/19,Delaware,Sanders,21.6,14.8
6/19/19,Maryland,Sanders,20.1,17.1
6/19/19,New York,Sanders,24.3,18.4
6/19/19,Pennsylvania,Sanders,15.9,11.6
6/19/19,Rhode Island,Sanders,22,19.2
6/19/19,Guam,Sanders,18.6,15.5
6/19/19,Kansas,Sanders,15.5,12.2
6/19/19,Indiana,Sanders,20,12.7
6/19/19,Nebraska,Sanders,14,11.2
6/19/19,West Virginia,Sanders,13.6,9.8
6/19/19,Kentucky,Sanders,14.5,10.7
6/19/19,Oregon,Sanders,24.1,20.6
6/19/19,DC,Sanders,17.1,14.3
6/19/19,Montana,Sanders,17.4,14
6/19/19,New Jersey,Sanders,25.9,20.7
6/19/19,New Mexico,Sanders,23.5,20.2
6/19/19,South Dakota,Sanders,15,11.9
6/19/19,Virgin Islands,Sanders,18.6,16.2
6/19/19,US,Sanders,18.7,16.8
6/19/19,Iowa,Steyer,0,2.8
6/19/19,New Hampshire,Steyer,0,3.1
6/19/19,Nevada,Steyer,0,3.4
6/19/19,South Carolina,Steyer,0,2.5
6/19/19,Alabama,Steyer,0,2.8
6/19/19,American Samoa,Steyer,0,3.5
6/19/19,Arkansas,Steyer,0,2.8
6/19/19,California,Steyer,0,3.4
6/19/19,Colorado,Steyer,0,3.3
6/19/19,Democrats Abroad,Steyer,0,3.5
6/19/19,Maine,Steyer,0,3.7
6/19/19,Massachusetts,Steyer,0,3.4
6/19/19,Minnesota,Steyer,0,3.2
6/19/19,North Carolina,Steyer,0,3.4
6/19/19,Oklahoma,Steyer,1.1,3.2
6/19/19,Tennessee,Steyer,0,3.1
6/19/19,Texas,Steyer,0,3.4
6/19/19,Utah,Steyer,0,3
6/19/19,Vermont,Steyer,0,1.4
6/19/19,Virginia,Steyer,0,3.5
6/19/19,Idaho,Steyer,0,3.5
6/19/19,Michigan,Steyer,0,2.9
6/19/19,Mississippi,Steyer,0,2.8
6/19/19,Missouri,Steyer,0,3.2
6/19/19,North Dakota,Steyer,0,3.2
6/19/19,Washington,Steyer,0,3.2
6/19/19,Northern Marianas,Steyer,0,3.5
6/19/19,Arizona,Steyer,0,3.3
6/19/19,Florida,Steyer,0,3.4
6/19/19,Illinois,Steyer,0,3.4
6/19/19,Ohio,Steyer,0,2.6
6/19/19,Georgia,Steyer,0,3.4
6/19/19,Puerto Rico,Steyer,0,4
6/19/19,Alaska,Steyer,0,3.8
6/19/19,Hawaii,Steyer,0,3.6
6/19/19,Louisiana,Steyer,0,3.3
6/19/19,Wyoming,Steyer,0,3.4
6/19/19,Wisconsin,Steyer,0,3.7
6/19/19,Connecticut,Steyer,0,4.2
6/19/19,Delaware,Steyer,0,2.9
6/19/19,Maryland,Steyer,0,3.8
6/19/19,New York,Steyer,0,3
6/19/19,Pennsylvania,Steyer,0,3.4
6/19/19,Rhode Island,Steyer,0,3.9
6/19/19,Guam,Steyer,0,4.1
6/19/19,Kansas,Steyer,0,3.8
6/19/19,Indiana,Steyer,0,3
6/19/19,Nebraska,Steyer,0,3.9
6/19/19,West Virginia,Steyer,0,3.7
6/19/19,Kentucky,Steyer,0,3.7
6/19/19,Oregon,Steyer,0,3.9
6/19/19,DC,Steyer,0,4.2
6/19/19,Montana,Steyer,0,4.2
6/19/19,New Jersey,Steyer,0,3.3
6/19/19,New Mexico,Steyer,0,4.3
6/19/19,South Dakota,Steyer,0,4.2
6/19/19,Virgin Islands,Steyer,0,4.4
6/19/19,US,Steyer,0,2.6
6/19/19,Iowa,Warren,15.8,12.3
6/19/19,New Hampshire,Warren,12.5,10.2
6/19/19,Nevada,Warren,17.7,15.7
6/19/19,South Carolina,Warren,11.9,7.1
6/19/19,Alabama,Warren,9,5.9
6/19/19,American Samoa,Warren,11.9,9.9
6/19/19,Arkansas,Warren,7.1,5.6
6/19/19,California,Warren,16.4,14.9
6/19/19,Colorado,Warren,13.6,11.4
6/19/19,Democrats Abroad,Warren,11.9,10
6/19/19,Maine,Warren,12.7,11.4
6/19/19,Massachusetts,Warren,19.3,17.2
6/19/19,Minnesota,Warren,17.6,15.7
6/19/19,North Carolina,Warren,13.7,10.9
6/19/19,Oklahoma,Warren,6.9,5.3
6/19/19,Tennessee,Warren,8.4,6
6/19/19,Texas,Warren,15.2,12.9
6/19/19,Utah,Warren,14.2,11.4
6/19/19,Vermont,Warren,18.8,8
6/19/19,Virginia,Warren,12.7,10.2
6/19/19,Idaho,Warren,13.9,11.2
6/19/19,Michigan,Warren,12.4,9
6/19/19,Mississippi,Warren,7.7,5.9
6/19/19,Missouri,Warren,9.3,6.7
6/19/19,North Dakota,Warren,13.6,10.9
6/19/19,Washington,Warren,13.2,10.7
6/19/19,Northern Marianas,Warren,11.9,9.6
6/19/19,Arizona,Warren,14.1,10.4
6/19/19,Florida,Warren,12.4,10.2
6/19/19,Illinois,Warren,11.8,9.1
6/19/19,Ohio,Warren,13,8.8
6/19/19,Georgia,Warren,10.4,7.9
6/19/19,Puerto Rico,Warren,11.9,10.3
6/19/19,Alaska,Warren,14.5,12.2
6/19/19,Hawaii,Warren,15,12.7
6/19/19,Louisiana,Warren,7.8,6.4
6/19/19,Wyoming,Warren,15.7,12.5
6/19/19,Wisconsin,Warren,15.2,12.1
6/19/19,Connecticut,Warren,15.4,13.5
6/19/19,Delaware,Warren,14.5,9.1
6/19/19,Maryland,Warren,15.7,13.2
6/19/19,New York,Warren,19.1,13.4
6/19/19,Pennsylvania,Warren,11.4,8.9
6/19/19,Rhode Island,Warren,12.9,10.9
6/19/19,Guam,Warren,11.9,10.6
6/19/19,Kansas,Warren,14.5,12
6/19/19,Indiana,Warren,11,7.3
6/19/19,Nebraska,Warren,16.1,12.9
6/19/19,West Virginia,Warren,8.8,7.2
6/19/19,Kentucky,Warren,7.5,6.6
6/19/19,Oregon,Warren,12.7,10.5
6/19/19,DC,Warren,11.2,10
6/19/19,Montana,Warren,15.5,12.6
6/19/19,New Jersey,Warren,14.2,9.8
6/19/19,New Mexico,Warren,13,11.3
6/19/19,South Dakota,Warren,14.7,11.9
6/19/19,Virgin Islands,Warren,11.9,10.7
6/19/19,US,Warren,13,11.1
6/19/19,Iowa,Yang,1.1,3
6/19/19,New Hampshire,Yang,1.3,4
6/19/19,Nevada,Yang,2.5,4.3
6/19/19,South Carolina,Yang,1.5,3
6/19/19,Alabama,Yang,0.8,3
6/19/19,American Samoa,Yang,1.2,3.7
6/19/19,Arkansas,Yang,0.4,2.8
6/19/19,California,Yang,1.6,4.1
6/19/19,Colorado,Yang,5.9,5.8
6/19/19,Democrats Abroad,Yang,1.2,3.5
6/19/19,Maine,Yang,2.1,4.4
6/19/19,Massachusetts,Yang,1.3,4
6/19/19,Minnesota,Yang,1.2,3.6
6/19/19,North Carolina,Yang,0.9,3.4
6/19/19,Oklahoma,Yang,0.4,2.7
6/19/19,Tennessee,Yang,0.4,2.9
6/19/19,Texas,Yang,1.8,4
6/19/19,Utah,Yang,0.9,3.4
6/19/19,Vermont,Yang,3.4,1.8
6/19/19,Virginia,Yang,0.8,3.6
6/19/19,Idaho,Yang,0,3.6
6/19/19,Michigan,Yang,0.9,3.2
6/19/19,Mississippi,Yang,0.4,3.1
6/19/19,Missouri,Yang,0.5,3
6/19/19,North Dakota,Yang,0.3,3.4
6/19/19,Washington,Yang,6.6,5.4
6/19/19,Northern Marianas,Yang,1.2,3.8
6/19/19,Arizona,Yang,1.4,3.6
6/19/19,Florida,Yang,3.8,4.8
6/19/19,Illinois,Yang,1.1,3.3
6/19/19,Ohio,Yang,1.5,3.4
6/19/19,Georgia,Yang,0.4,3.2
6/19/19,Puerto Rico,Yang,1.2,4.1
6/19/19,Alaska,Yang,0.4,3.9
6/19/19,Hawaii,Yang,5.9,5.9
6/19/19,Louisiana,Yang,0.4,3.2
6/19/19,Wyoming,Yang,0.2,3.6
6/19/19,Wisconsin,Yang,0.8,4
6/19/19,Connecticut,Yang,0.8,4.1
6/19/19,Delaware,Yang,1.1,3
6/19/19,Maryland,Yang,2.5,4.9
6/19/19,New York,Yang,2.5,3.6
6/19/19,Pennsylvania,Yang,0.5,3.7
6/19/19,Rhode Island,Yang,3.4,5.5
6/19/19,Guam,Yang,1.2,4.4
6/19/19,Kansas,Yang,0.3,3.6
6/19/19,Indiana,Yang,0.5,2.7
6/19/19,Nebraska,Yang,0.4,3.9
6/19/19,West Virginia,Yang,0.4,3.5
6/19/19,Kentucky,Yang,0.4,4
6/19/19,Oregon,Yang,5.6,6.3
6/19/19,DC,Yang,2.5,5.4
6/19/19,Montana,Yang,0.6,4.2
6/19/19,New Jersey,Yang,5.1,4.8
6/19/19,New Mexico,Yang,6.6,6.7
6/19/19,South Dakota,Yang,0.3,4
6/19/19,Virgin Islands,Yang,1.2,4.8
6/19/19,US,Yang,1.6,3
6/22/19,Iowa,Biden,33.1,40.7
6/22/19,New Hampshire,Biden,34.5,46.4
6/22/19,Nevada,Biden,35.3,46.2
6/22/19,South Carolina,Biden,48,68.4
6/22/19,Alabama,Biden,47.6,67.3
6/22/19,American Samoa,Biden,37.1,48.2
6/22/19,Arkansas,Biden,44.1,61.2
6/22/19,California,Biden,30.8,36.2
6/22/19,Colorado,Biden,33.7,40.6
6/22/19,Democrats Abroad,Biden,37.1,48.5
6/22/19,Maine,Biden,30,35.8
6/22/19,Massachusetts,Biden,32.8,39.5
6/22/19,Minnesota,Biden,28.6,30.3
6/22/19,North Carolina,Biden,37.2,47.8
6/22/19,Oklahoma,Biden,45,63.2
6/22/19,Tennessee,Biden,44.4,61.6
6/22/19,Texas,Biden,35.9,45.9
6/22/19,Utah,Biden,37.8,50.1
6/22/19,Vermont,Biden,37.8,28.4
6/22/19,Virginia,Biden,38.5,51
6/22/19,Idaho,Biden,39.2,52.3
6/22/19,Michigan,Biden,40.8,52.6
6/22/19,Mississippi,Biden,53.4,75.4
6/22/19,Missouri,Biden,44.4,61.2
6/22/19,North Dakota,Biden,38.8,50.7
6/22/19,Washington,Biden,35.1,41.3
6/22/19,Northern Marianas,Biden,37.1,48.1
6/22/19,Arizona,Biden,38.9,48.9
6/22/19,Florida,Biden,37.6,48
6/22/19,Illinois,Biden,41.7,55.5
6/22/19,Ohio,Biden,40.8,49.2
6/22/19,Georgia,Biden,42.9,57.6
6/22/19,Puerto Rico,Biden,37.1,46.9
6/22/19,Alaska,Biden,36.5,45.7
6/22/19,Hawaii,Biden,34.1,38
6/22/19,Louisiana,Biden,45.2,59.6
6/22/19,Wyoming,Biden,37,44.8
6/22/19,Wisconsin,Biden,32.5,35.3
6/22/19,Connecticut,Biden,31.6,34.8
6/22/19,Delaware,Biden,45.4,52.7
6/22/19,Maryland,Biden,33.5,36.4
6/22/19,New York,Biden,37,36.8
6/22/19,Pennsylvania,Biden,42.9,53.1
6/22/19,Rhode Island,Biden,33.9,37.3
6/22/19,Guam,Biden,37.1,43.7
6/22/19,Kansas,Biden,40.7,49
6/22/19,Indiana,Biden,43.2,46.8
6/22/19,Nebraska,Biden,40.6,47.9
6/22/19,West Virginia,Biden,46.7,57.9
6/22/19,Kentucky,Biden,44.3,53.2
6/22/19,Oregon,Biden,35.1,37.7
6/22/19,DC,Biden,35.8,39.4
6/22/19,Montana,Biden,37.2,40.8
6/22/19,New Jersey,Biden,36.8,35.2
6/22/19,New Mexico,Biden,34.7,36.5
6/22/19,South Dakota,Biden,38.5,42.8
6/22/19,Virgin Islands,Biden,37.1,41.8
6/22/19,US,Biden,38.5,50
6/22/19,Iowa,Bloomberg,0,2.9
6/22/19,New Hampshire,Bloomberg,0,3.1
6/22/19,Nevada,Bloomberg,0.2,3.4
6/22/19,South Carolina,Bloomberg,1.5,2.5
6/22/19,Alabama,Bloomberg,0.9,2.7
6/22/19,American Samoa,Bloomberg,0.1,3.2
6/22/19,Arkansas,Bloomberg,2.3,3.3
6/22/19,California,Bloomberg,0.5,3.7
6/22/19,Colorado,Bloomberg,0,3.1
6/22/19,Democrats Abroad,Bloomberg,0.1,3.4
6/22/19,Maine,Bloomberg,0.7,3.9
6/22/19,Massachusetts,Bloomberg,0,3
6/22/19,Minnesota,Bloomberg,0,3.5
6/22/19,North Carolina,Bloomberg,1.2,3.5
6/22/19,Oklahoma,Bloomberg,2.7,3.5
6/22/19,Tennessee,Bloomberg,1.3,2.9
6/22/19,Texas,Bloomberg,1.2,3.8
6/22/19,Utah,Bloomberg,2.5,4
6/22/19,Vermont,Bloomberg,0,1.2
6/22/19,Virginia,Bloomberg,0.6,3.2
6/22/19,Idaho,Bloomberg,2.2,3.7
6/22/19,Michigan,Bloomberg,0,2.8
6/22/19,Mississippi,Bloomberg,0.7,2.1
6/22/19,Missouri,Bloomberg,1,2.9
6/22/19,North Dakota,Bloomberg,2.1,3.9
6/22/19,Washington,Bloomberg,0,3.1
6/22/19,Northern Marianas,Bloomberg,0.1,3.5
6/22/19,Arizona,Bloomberg,0,2.9
6/22/19,Florida,Bloomberg,1.5,3.8
6/22/19,Illinois,Bloomberg,0.1,3.1
6/22/19,Ohio,Bloomberg,0,2.7
6/22/19,Georgia,Bloomberg,0.6,3.1
6/22/19,Puerto Rico,Bloomberg,0.1,3.4
6/22/19,Alaska,Bloomberg,3.4,5
6/22/19,Hawaii,Bloomberg,0,3.3
6/22/19,Louisiana,Bloomberg,1.6,3.8
6/22/19,Wyoming,Bloomberg,3.4,4.8
6/22/19,Wisconsin,Bloomberg,0,3.7
6/22/19,Connecticut,Bloomberg,0,4
6/22/19,Delaware,Bloomberg,0,2.5
6/22/19,Maryland,Bloomberg,0,3.6
6/22/19,New York,Bloomberg,12.9,8.5
6/22/19,Pennsylvania,Bloomberg,0,3.4
6/22/19,Rhode Island,Bloomberg,0,3.8
6/22/19,Guam,Bloomberg,0.1,4
6/22/19,Kansas,Bloomberg,2.3,4.6
6/22/19,Indiana,Bloomberg,0,2.7
6/22/19,Nebraska,Bloomberg,1.6,4.3
6/22/19,West Virginia,Bloomberg,1.5,3.5
6/22/19,Kentucky,Bloomberg,2.1,4.3
6/22/19,Oregon,Bloomberg,0,4.1
6/22/19,DC,Bloomberg,0,4.3
6/22/19,Montana,Bloomberg,3.8,5.6
6/22/19,New Jersey,Bloomberg,0,3.2
6/22/19,New Mexico,Bloomberg,0,4.3
6/22/19,South Dakota,Bloomberg,4.1,5.8
6/22/19,Virgin Islands,Bloomberg,0.1,4.6
6/22/19,US,Bloomberg,1.1,2.8
6/22/19,Iowa,Booker,2.3,3.6
6/22/19,New Hampshire,Booker,2.3,3.9
6/22/19,Nevada,Booker,1.6,3.9
6/22/19,South Carolina,Booker,3.5,3.3
6/22/19,Alabama,Booker,5.2,4.2
6/22/19,American Samoa,Booker,2.5,4.2
6/22/19,Arkansas,Booker,5.3,4.6
6/22/19,California,Booker,1.1,4.1
6/22/19,Colorado,Booker,0.5,3.4
6/22/19,Democrats Abroad,Booker,2.5,4
6/22/19,Maine,Booker,2.3,4.5
6/22/19,Massachusetts,Booker,2.1,4.5
6/22/19,Minnesota,Booker,0.7,3.5
6/22/19,North Carolina,Booker,1.1,3.8
6/22/19,Oklahoma,Booker,4.7,4.4
6/22/19,Tennessee,Booker,4,4.1
6/22/19,Texas,Booker,1.3,3.8
6/22/19,Utah,Booker,0.7,3.3
6/22/19,Vermont,Booker,2.4,1.8
6/22/19,Virginia,Booker,2.5,4.1
6/22/19,Idaho,Booker,0.6,3.6
6/22/19,Michigan,Booker,1,3.4
6/22/19,Mississippi,Booker,3.5,3
6/22/19,Missouri,Booker,3.4,3.7
6/22/19,North Dakota,Booker,1.1,3.7
6/22/19,Washington,Booker,1.6,3.7
6/22/19,Northern Marianas,Booker,2.5,4.2
6/22/19,Arizona,Booker,1.2,3.4
6/22/19,Florida,Booker,0.9,3.6
6/22/19,Illinois,Booker,1.3,3.6
6/22/19,Ohio,Booker,0.5,2.8
6/22/19,Georgia,Booker,3.8,4.4
6/22/19,Puerto Rico,Booker,2.5,4.7
6/22/19,Alaska,Booker,0.9,4.3
6/22/19,Hawaii,Booker,0.9,3.8
6/22/19,Louisiana,Booker,4.6,4.6
6/22/19,Wyoming,Booker,0.6,3.7
6/22/19,Wisconsin,Booker,0.9,4.2
6/22/19,Connecticut,Booker,3.9,5.8
6/22/19,Delaware,Booker,4.6,4.2
6/22/19,Maryland,Booker,6.3,6.5
6/22/19,New York,Booker,2.8,3.8
6/22/19,Pennsylvania,Booker,2.5,4.4
6/22/19,Rhode Island,Booker,7.3,7.2
6/22/19,Guam,Booker,2.5,4.8
6/22/19,Kansas,Booker,1,4
6/22/19,Indiana,Booker,0.6,2.9
6/22/19,Nebraska,Booker,2.4,4.7
6/22/19,West Virginia,Booker,3.1,4.6
6/22/19,Kentucky,Booker,5.1,5.5
6/22/19,Oregon,Booker,1.3,4.4
6/22/19,DC,Booker,8.8,8.4
6/22/19,Montana,Booker,0.7,4.4
6/22/19,New Jersey,Booker,16.1,11.4
6/22/19,New Mexico,Booker,1.6,4.8
6/22/19,South Dakota,Booker,1.5,4.6
6/22/19,Virgin Islands,Booker,2.5,5.2
6/22/19,US,Booker,2.7,3.4
6/22/19,Iowa,Buttigieg,16.9,13.4
6/22/19,New Hampshire,Buttigieg,11.3,9.4
6/22/19,Nevada,Buttigieg,8,7.1
6/22/19,South Carolina,Buttigieg,5.9,4.4
6/22/19,Alabama,Buttigieg,6.4,4.6
6/22/19,American Samoa,Buttigieg,8,7.4
6/22/19,Arkansas,Buttigieg,8.4,6.2
6/22/19,California,Buttigieg,11.4,10.2
6/22/19,Colorado,Buttigieg,7.9,7.3
6/22/19,Democrats Abroad,Buttigieg,8,7.4
6/22/19,Maine,Buttigieg,11.1,10.2
6/22/19,Massachusetts,Buttigieg,14.5,12.8
6/22/19,Minnesota,Buttigieg,11.8,9.7
6/22/19,North Carolina,Buttigieg,7.9,7.2
6/22/19,Oklahoma,Buttigieg,5.5,4.7
6/22/19,Tennessee,Buttigieg,8.2,6.3
6/22/19,Texas,Buttigieg,8.9,7.9
6/22/19,Utah,Buttigieg,9.5,8
6/22/19,Vermont,Buttigieg,14.1,5.7
6/22/19,Virginia,Buttigieg,10.4,8.9
6/22/19,Idaho,Buttigieg,9.7,8.1
6/22/19,Michigan,Buttigieg,8.2,6.5
6/22/19,Mississippi,Buttigieg,4.3,3.2
6/22/19,Missouri,Buttigieg,6.8,5.6
6/22/19,North Dakota,Buttigieg,10.5,8.4
6/22/19,Washington,Buttigieg,8.1,6.8
6/22/19,Northern Marianas,Buttigieg,8,7.5
6/22/19,Arizona,Buttigieg,9.7,7.3
6/22/19,Florida,Buttigieg,6.3,6
6/22/19,Illinois,Buttigieg,8.3,7.2
6/22/19,Ohio,Buttigieg,12.2,8.4
6/22/19,Georgia,Buttigieg,6.1,5.4
6/22/19,Puerto Rico,Buttigieg,8,7.4
6/22/19,Alaska,Buttigieg,9.6,8.6
6/22/19,Hawaii,Buttigieg,9.2,7.9
6/22/19,Louisiana,Buttigieg,6.3,5.5
6/22/19,Wyoming,Buttigieg,10.6,8.7
6/22/19,Wisconsin,Buttigieg,7.7,7.4
6/22/19,Connecticut,Buttigieg,12.2,11.1
6/22/19,Delaware,Buttigieg,13.7,8.5
6/22/19,Maryland,Buttigieg,12,10.5
6/22/19,New York,Buttigieg,14.2,10.2
6/22/19,Pennsylvania,Buttigieg,9,8
6/22/19,Rhode Island,Buttigieg,9.2,8.4
6/22/19,Guam,Buttigieg,8,8
6/22/19,Kansas,Buttigieg,9.4,8
6/22/19,Indiana,Buttigieg,23.9,17.6
6/22/19,Nebraska,Buttigieg,8.4,7.7
6/22/19,West Virginia,Buttigieg,6.7,6.1
6/22/19,Kentucky,Buttigieg,8.8,7.6
6/22/19,Oregon,Buttigieg,8.8,8.3
6/22/19,DC,Buttigieg,9.4,9.4
6/22/19,Montana,Buttigieg,11.7,9.6
6/22/19,New Jersey,Buttigieg,11.3,8
6/22/19,New Mexico,Buttigieg,7.8,7.6
6/22/19,South Dakota,Buttigieg,10.6,9.5
6/22/19,Virgin Islands,Buttigieg,8,8
6/22/19,US,Buttigieg,9.6,7.9
6/22/19,Iowa,Klobuchar,3.3,3.7
6/22/19,New Hampshire,Klobuchar,1.7,3.7
6/22/19,Nevada,Klobuchar,1,3.9
6/22/19,South Carolina,Klobuchar,0.7,2.2
6/22/19,Alabama,Klobuchar,2.3,2.8
6/22/19,American Samoa,Klobuchar,1.4,3.6
6/22/19,Arkansas,Klobuchar,2.9,3.4
6/22/19,California,Klobuchar,0.5,3.5
6/22/19,Colorado,Klobuchar,1.2,3.2
6/22/19,Democrats Abroad,Klobuchar,1.4,3.8
6/22/19,Maine,Klobuchar,1.2,3.8
6/22/19,Massachusetts,Klobuchar,0.8,3.5
6/22/19,Minnesota,Klobuchar,15.9,13.2
6/22/19,North Carolina,Klobuchar,1.5,3.8
6/22/19,Oklahoma,Klobuchar,2.4,3.3
6/22/19,Tennessee,Klobuchar,3.3,3.9
6/22/19,Texas,Klobuchar,1.2,3.8
6/22/19,Utah,Klobuchar,2.5,3.8
6/22/19,Vermont,Klobuchar,1.6,1.5
6/22/19,Virginia,Klobuchar,1.3,3.5
6/22/19,Idaho,Klobuchar,4.5,5
6/22/19,Michigan,Klobuchar,3.1,3.9
6/22/19,Mississippi,Klobuchar,1.3,2.1
6/22/19,Missouri,Klobuchar,3.1,3.9
6/22/19,North Dakota,Klobuchar,3.5,4.6
6/22/19,Washington,Klobuchar,0.2,2.9
6/22/19,Northern Marianas,Klobuchar,1.4,3.8
6/22/19,Arizona,Klobuchar,3.4,4.4
6/22/19,Florida,Klobuchar,0.2,3.5
6/22/19,Illinois,Klobuchar,1.1,3.4
6/22/19,Ohio,Klobuchar,4.4,3.9
6/22/19,Georgia,Klobuchar,2.6,4
6/22/19,Puerto Rico,Klobuchar,1.4,4.3
6/22/19,Alaska,Klobuchar,1,3.9
6/22/19,Hawaii,Klobuchar,0.2,3.6
6/22/19,Louisiana,Klobuchar,2.7,3.9
6/22/19,Wyoming,Klobuchar,2.8,4.3
6/22/19,Wisconsin,Klobuchar,3.2,4.5
6/22/19,Connecticut,Klobuchar,0.1,4
6/22/19,Delaware,Klobuchar,0.1,2.5
6/22/19,Maryland,Klobuchar,0.1,4
6/22/19,New York,Klobuchar,0.1,3.1
6/22/19,Pennsylvania,Klobuchar,1.6,3.5
6/22/19,Rhode Island,Klobuchar,0.1,4
6/22/19,Guam,Klobuchar,1.4,4.3
6/22/19,Kansas,Klobuchar,2.7,4.6
6/22/19,Indiana,Klobuchar,4.8,4.2
6/22/19,Nebraska,Klobuchar,0,3.5
6/22/19,West Virginia,Klobuchar,3.8,4.6
6/22/19,Kentucky,Klobuchar,3.3,4.7
6/22/19,Oregon,Klobuchar,0.5,3.9
6/22/19,DC,Klobuchar,0.9,4.5
6/22/19,Montana,Klobuchar,2.3,4.5
6/22/19,New Jersey,Klobuchar,0,3.1
6/22/19,New Mexico,Klobuchar,0.1,4.1
6/22/19,South Dakota,Klobuchar,2.6,4.8
6/22/19,Virgin Islands,Klobuchar,1.4,4.9
6/22/19,US,Klobuchar,2,2.9
6/22/19,Iowa,Sanders,19.9,17.1
6/22/19,New Hampshire,Sanders,17.3,15.1
6/22/19,Nevada,Sanders,15.5,12.8
6/22/19,South Carolina,Sanders,13.7,7.6
6/22/19,Alabama,Sanders,12.3,7.2
6/22/19,American Samoa,Sanders,18.7,16.2
6/22/19,Arkansas,Sanders,14.8,10.1
6/22/19,California,Sanders,20.6,19.2
6/22/19,Colorado,Sanders,23.3,22.3
6/22/19,Democrats Abroad,Sanders,18.7,15.7
6/22/19,Maine,Sanders,21.9,22.1
6/22/19,Massachusetts,Sanders,14.9,11.9
6/22/19,Minnesota,Sanders,19.4,17.4
6/22/19,North Carolina,Sanders,19.3,16
6/22/19,Oklahoma,Sanders,15.2,10
6/22/19,Tennessee,Sanders,14.3,9.4
6/22/19,Texas,Sanders,17.3,14.8
6/22/19,Utah,Sanders,16.8,13
6/22/19,Vermont,Sanders,47.3,50.2
6/22/19,Virginia,Sanders,15.9,12.3
6/22/19,Idaho,Sanders,13.5,9.9
6/22/19,Michigan,Sanders,20,15.7
6/22/19,Mississippi,Sanders,10.7,5.5
6/22/19,Missouri,Sanders,15,10
6/22/19,North Dakota,Sanders,14.3,11.2
6/22/19,Washington,Sanders,24.7,23.1
6/22/19,Northern Marianas,Sanders,18.7,16.2
6/22/19,Arizona,Sanders,21.2,16.5
6/22/19,Florida,Sanders,19.8,16.7
6/22/19,Illinois,Sanders,15.7,11.7
6/22/19,Ohio,Sanders,24.1,18.9
6/22/19,Georgia,Sanders,15.8,11.3
6/22/19,Puerto Rico,Sanders,18.7,16
6/22/19,Alaska,Sanders,14,11.9
6/22/19,Hawaii,Sanders,24,22.4
6/22/19,Louisiana,Sanders,14.2,9.7
6/22/19,Wyoming,Sanders,16.8,13.7
6/22/19,Wisconsin,Sanders,26.1,24.9
6/22/19,Connecticut,Sanders,20.5,18.7
6/22/19,Delaware,Sanders,21.7,14.5
6/22/19,Maryland,Sanders,20.1,17.3
6/22/19,New York,Sanders,24.4,18.2
6/22/19,Pennsylvania,Sanders,15.9,11.8
6/22/19,Rhode Island,Sanders,22.1,19.6
6/22/19,Guam,Sanders,18.7,16.4
6/22/19,Kansas,Sanders,14.7,11.1
6/22/19,Indiana,Sanders,20,13
6/22/19,Nebraska,Sanders,14.1,10.9
6/22/19,West Virginia,Sanders,13.2,9.1
6/22/19,Kentucky,Sanders,14.5,10.8
6/22/19,Oregon,Sanders,24.2,20.9
6/22/19,DC,Sanders,17.2,14.4
6/22/19,Montana,Sanders,17.4,13.9
6/22/19,New Jersey,Sanders,26,20.5
6/22/19,New Mexico,Sanders,23.5,20.8
6/22/19,South Dakota,Sanders,15.1,12.3
6/22/19,Virgin Islands,Sanders,18.7,15.9
6/22/19,US,Sanders,18.7,16.7
6/22/19,Iowa,Steyer,0,2.8
6/22/19,New Hampshire,Steyer,0,3.4
