03/09/20 ,Wisconsin            ,10  ,dem   ,54.200  ,40.861 ,48.217 ,55.573 ,8.200  ,48.056 ,48.111 ,49.659 ,48.068 ,48.2971073045961   ,75 ,15 ,40
03/09/20 ,Wisconsin            ,10  ,third ,0.000   ,1.342  ,3.727  ,6.112  ,8.200  ,4.147  ,3.147  ,4.147  ,4.147  ,48.2971073045961   ,75 ,15 ,40
03/09/20 ,Wyoming              ,3   ,gop   ,100.000 ,61.870 ,69.872 ,77.874 ,0.000  ,0.000  ,70.105 ,67.520 ,70.317 ,0                  ,75 ,15 ,40
03/09/20 ,Wyoming              ,3   ,dem   ,0.000   ,16.433 ,24.435 ,32.436 ,0.000  ,0.000  ,24.625 ,26.210 ,23.413 ,0                  ,75 ,15 ,40
03/09/20 ,Wyoming              ,3   ,third ,0.000   ,2.050  ,5.693  ,9.337  ,0.000  ,0.000  ,5.270  ,6.270  ,6.270  ,0                  ,75 ,15 ,40
03/09/20 ,District of Columbia ,3   ,gop   ,0.000   ,0.610  ,7.289  ,13.967 ,0.000  ,0.000  ,6.332  ,5.485  ,9.759  ,0                  ,75 ,15 ,40
03/09/20 ,District of Columbia ,3   ,dem   ,100.000 ,81.883 ,88.561 ,95.240 ,0.000  ,0.000  ,89.941 ,89.788 ,85.513 ,0                  ,75 ,15 ,40
03/09/20 ,District of Columbia ,3   ,third ,0.000   ,1.494  ,4.150  ,6.806  ,0.000  ,0.000  ,3.727  ,4.727  ,4.727  ,0                  ,75 ,15 ,40
03/09/20 ,Maine-1              ,1   ,gop   ,2.600   ,30.216 ,38.454 ,46.692 ,0.000  ,0.000  ,38.176 ,36.908 ,39.555 ,0                  ,75 ,15 ,40
03/09/20 ,Maine-1              ,1   ,dem   ,97.400  ,48.996 ,57.234 ,65.472 ,0.000  ,0.000  ,57.935 ,58.203 ,55.555 ,0                  ,75 ,15 ,40
03/09/20 ,Maine-1              ,1   ,third ,0.000   ,1.552  ,4.312  ,7.072  ,0.000  ,0.000  ,3.889  ,4.889  ,4.889  ,0                  ,75 ,15 ,40
03/09/20 ,Maine-2              ,1   ,gop   ,63.400  ,40.917 ,49.154 ,57.392 ,0.200  ,0.000  ,49.535 ,46.849 ,49.305 ,0                  ,75 ,15 ,40
03/09/20 ,Maine-2              ,1   ,dem   ,36.600  ,37.515 ,45.753 ,53.991 ,0.200  ,0.000  ,45.795 ,47.482 ,45.025 ,0                  ,75 ,15 ,40
03/09/20 ,Maine-2              ,1   ,third ,0.000   ,1.833  ,5.093  ,8.352  ,0.200  ,0.000  ,4.670  ,5.670  ,5.670  ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-1           ,1   ,gop   ,99.600  ,50.670 ,58.341 ,66.012 ,0.000  ,0.000  ,59.183 ,56.356 ,57.508 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-1           ,1   ,dem   ,0.400   ,29.740 ,37.411 ,45.082 ,0.000  ,0.000  ,36.993 ,38.820 ,37.668 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-1           ,1   ,third ,0.000   ,1.529  ,4.247  ,6.966  ,0.000  ,0.000  ,3.824  ,4.824  ,4.824  ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-2           ,1   ,gop   ,61.800  ,41.951 ,49.622 ,57.293 ,0.200  ,0.000  ,50.421 ,48.125 ,48.686 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-2           ,1   ,dem   ,38.200  ,38.935 ,46.606 ,54.277 ,0.200  ,0.000  ,46.231 ,47.526 ,46.966 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-2           ,1   ,third ,0.000   ,1.358  ,3.772  ,6.185  ,0.200  ,0.000  ,3.348  ,4.348  ,4.348  ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-3           ,1   ,gop   ,100.000 ,65.898 ,73.569 ,81.240 ,0.000  ,0.000  ,75.392 ,72.565 ,70.527 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-3           ,1   ,dem   ,0.000   ,14.981 ,22.652 ,30.323 ,0.000  ,0.000  ,21.252 ,23.079 ,25.117 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska-3           ,1   ,third ,0.000   ,1.361  ,3.779  ,6.198  ,0.000  ,0.000  ,3.356  ,4.356  ,4.356  ,0                  ,75 ,15 ,40
03/09/20 ,US                   ,538 ,gop   ,100.000 ,       ,73.569 ,       ,       ,       ,       ,       ,       ,                   ,   ,
03/09/20 ,US                   ,538 ,dem   ,0.000   ,       ,22.652 ,       ,       ,       ,       ,       ,       ,                   ,   ,
03/09/20 ,US                   ,538 ,third ,0.000   ,       ,3.779  ,       ,       ,       ,       ,       ,       ,                   ,   ,
